ForecastId,Country_Region,Province_State,Date 
10408,US,Colorado,1585872000.0
10409,US,Colorado,1585958400.0
10410,US,Colorado,1586044800.0
10411,US,Colorado,1586131200.0
10412,US,Colorado,1586217600.0
10413,US,Colorado,1586304000.0
10414,US,Colorado,1586390400.0
10415,US,Colorado,1586476800.0
10416,US,Colorado,1586563200.0
10417,US,Colorado,1586649600.0
10418,US,Colorado,1586736000.0
10419,US,Colorado,1586822400.0
10420,US,Colorado,1586908800.0
10421,US,Colorado,1586995200.0
10422,US,Colorado,1587081600.0
10423,US,Colorado,1587168000.0
10424,US,Colorado,1587254400.0
10425,US,Colorado,1587340800.0
10426,US,Colorado,1587427200.0
10427,US,Colorado,1587513600.0
10428,US,Colorado,1587600000.0
10429,US,Colorado,1587686400.0
10430,US,Colorado,1587772800.0
10431,US,Colorado,1587859200.0
10432,US,Colorado,1587945600.0
10433,US,Colorado,1588032000.0
10434,US,Colorado,1588118400.0
10435,US,Colorado,1588204800.0
10436,US,Colorado,1588291200.0
10437,US,Colorado,1588377600.0
10438,US,Colorado,1588464000.0
10439,US,Colorado,1588550400.0
10440,US,Colorado,1588636800.0
10441,US,Colorado,1588723200.0
10442,US,Colorado,1588809600.0
10443,US,Colorado,1588896000.0
10444,US,Colorado,1588982400.0
10445,US,Colorado,1589068800.0
10446,US,Colorado,1589155200.0
10447,US,Colorado,1589241600.0
10448,US,Colorado,1589328000.0
10449,US,Colorado,1589414400.0
10450,US,Connecticut,1585785600.0
10451,US,Connecticut,1585872000.0
10452,US,Connecticut,1585958400.0
10453,US,Connecticut,1586044800.0
10454,US,Connecticut,1586131200.0
10455,US,Connecticut,1586217600.0
10456,US,Connecticut,1586304000.0
10457,US,Connecticut,1586390400.0
10458,US,Connecticut,1586476800.0
10459,US,Connecticut,1586563200.0
10460,US,Connecticut,1586649600.0
10461,US,Connecticut,1586736000.0
10462,US,Connecticut,1586822400.0
10463,US,Connecticut,1586908800.0
10464,US,Connecticut,1586995200.0
10465,US,Connecticut,1587081600.0
10466,US,Connecticut,1587168000.0
10467,US,Connecticut,1587254400.0
10468,US,Connecticut,1587340800.0
10469,US,Connecticut,1587427200.0
10470,US,Connecticut,1587513600.0
10471,US,Connecticut,1587600000.0
10472,US,Connecticut,1587686400.0
10473,US,Connecticut,1587772800.0
10474,US,Connecticut,1587859200.0
10475,US,Connecticut,1587945600.0
10476,US,Connecticut,1588032000.0
10477,US,Connecticut,1588118400.0
10478,US,Connecticut,1588204800.0
10479,US,Connecticut,1588291200.0
10480,US,Connecticut,1588377600.0
10481,US,Connecticut,1588464000.0
10482,US,Connecticut,1588550400.0
10483,US,Connecticut,1588636800.0
10484,US,Connecticut,1588723200.0
10485,US,Connecticut,1588809600.0
10486,US,Connecticut,1588896000.0
10487,US,Connecticut,1588982400.0
10488,US,Connecticut,1589068800.0
10489,US,Connecticut,1589155200.0
10490,US,Connecticut,1589241600.0
10491,US,Connecticut,1589328000.0
10492,US,Connecticut,1589414400.0
10493,US,Delaware,1585785600.0
10494,US,Delaware,1585872000.0
10495,US,Delaware,1585958400.0
10496,US,Delaware,1586044800.0
10497,US,Delaware,1586131200.0
10498,US,Delaware,1586217600.0
10499,US,Delaware,1586304000.0
10500,US,Delaware,1586390400.0
10501,US,Delaware,1586476800.0
10502,US,Delaware,1586563200.0
10503,US,Delaware,1586649600.0
10504,US,Delaware,1586736000.0
10505,US,Delaware,1586822400.0
10506,US,Delaware,1586908800.0
10507,US,Delaware,1586995200.0
10508,US,Delaware,1587081600.0
10509,US,Delaware,1587168000.0
10510,US,Delaware,1587254400.0
10511,US,Delaware,1587340800.0
10512,US,Delaware,1587427200.0
10513,US,Delaware,1587513600.0
10514,US,Delaware,1587600000.0
10515,US,Delaware,1587686400.0
10516,US,Delaware,1587772800.0
10517,US,Delaware,1587859200.0
10518,US,Delaware,1587945600.0
10519,US,Delaware,1588032000.0
10520,US,Delaware,1588118400.0
10521,US,Delaware,1588204800.0
10522,US,Delaware,1588291200.0
10523,US,Delaware,1588377600.0
10524,US,Delaware,1588464000.0
10525,US,Delaware,1588550400.0
10526,US,Delaware,1588636800.0
10527,US,Delaware,1588723200.0
10528,US,Delaware,1588809600.0
10529,US,Delaware,1588896000.0
10530,US,Delaware,1588982400.0
10531,US,Delaware,1589068800.0
10532,US,Delaware,1589155200.0
10533,US,Delaware,1589241600.0
10534,US,Delaware,1589328000.0
10535,US,Delaware,1589414400.0
10536,US,District of Columbia,1585785600.0
10537,US,District of Columbia,1585872000.0
10538,US,District of Columbia,1585958400.0
10539,US,District of Columbia,1586044800.0
10540,US,District of Columbia,1586131200.0
10541,US,District of Columbia,1586217600.0
10542,US,District of Columbia,1586304000.0
10543,US,District of Columbia,1586390400.0
10544,US,District of Columbia,1586476800.0
10545,US,District of Columbia,1586563200.0
10546,US,District of Columbia,1586649600.0
10547,US,District of Columbia,1586736000.0
10548,US,District of Columbia,1586822400.0
10549,US,District of Columbia,1586908800.0
10550,US,District of Columbia,1586995200.0
10551,US,District of Columbia,1587081600.0
10552,US,District of Columbia,1587168000.0
10553,US,District of Columbia,1587254400.0
10554,US,District of Columbia,1587340800.0
10555,US,District of Columbia,1587427200.0
10556,US,District of Columbia,1587513600.0
10557,US,District of Columbia,1587600000.0
10558,US,District of Columbia,1587686400.0
10559,US,District of Columbia,1587772800.0
10560,US,District of Columbia,1587859200.0
10561,US,District of Columbia,1587945600.0
10562,US,District of Columbia,1588032000.0
10563,US,District of Columbia,1588118400.0
10564,US,District of Columbia,1588204800.0
10565,US,District of Columbia,1588291200.0
10566,US,District of Columbia,1588377600.0
10567,US,District of Columbia,1588464000.0
10568,US,District of Columbia,1588550400.0
10569,US,District of Columbia,1588636800.0
10570,US,District of Columbia,1588723200.0
10571,US,District of Columbia,1588809600.0
10572,US,District of Columbia,1588896000.0
10573,US,District of Columbia,1588982400.0
10574,US,District of Columbia,1589068800.0
10575,US,District of Columbia,1589155200.0
10576,US,District of Columbia,1589241600.0
10577,US,District of Columbia,1589328000.0
10578,US,District of Columbia,1589414400.0
10579,US,Florida,1585785600.0
10580,US,Florida,1585872000.0
10581,US,Florida,1585958400.0
10582,US,Florida,1586044800.0
10583,US,Florida,1586131200.0
10584,US,Florida,1586217600.0
10585,US,Florida,1586304000.0
10586,US,Florida,1586390400.0
10587,US,Florida,1586476800.0
10588,US,Florida,1586563200.0
10589,US,Florida,1586649600.0
10590,US,Florida,1586736000.0
10591,US,Florida,1586822400.0
10592,US,Florida,1586908800.0
10593,US,Florida,1586995200.0
10594,US,Florida,1587081600.0
10595,US,Florida,1587168000.0
10596,US,Florida,1587254400.0
10597,US,Florida,1587340800.0
10598,US,Florida,1587427200.0
10599,US,Florida,1587513600.0
10600,US,Florida,1587600000.0
10601,US,Florida,1587686400.0
10602,US,Florida,1587772800.0
10603,US,Florida,1587859200.0
10604,US,Florida,1587945600.0
10605,US,Florida,1588032000.0
10606,US,Florida,1588118400.0
10607,US,Florida,1588204800.0
10608,US,Florida,1588291200.0
10609,US,Florida,1588377600.0
10610,US,Florida,1588464000.0
10611,US,Florida,1588550400.0
10612,US,Florida,1588636800.0
10613,US,Florida,1588723200.0
10614,US,Florida,1588809600.0
10615,US,Florida,1588896000.0
10616,US,Florida,1588982400.0
10617,US,Florida,1589068800.0
10618,US,Florida,1589155200.0
10619,US,Florida,1589241600.0
10620,US,Florida,1589328000.0
10621,US,Florida,1589414400.0
10622,US,Georgia,1585785600.0
10623,US,Georgia,1585872000.0
10624,US,Georgia,1585958400.0
10625,US,Georgia,1586044800.0
10626,US,Georgia,1586131200.0
10627,US,Georgia,1586217600.0
10628,US,Georgia,1586304000.0
10629,US,Georgia,1586390400.0
10630,US,Georgia,1586476800.0
10631,US,Georgia,1586563200.0
10632,US,Georgia,1586649600.0
10633,US,Georgia,1586736000.0
10634,US,Georgia,1586822400.0
10635,US,Georgia,1586908800.0
10636,US,Georgia,1586995200.0
10637,US,Georgia,1587081600.0
10638,US,Georgia,1587168000.0
10639,US,Georgia,1587254400.0
10640,US,Georgia,1587340800.0
10641,US,Georgia,1587427200.0
10642,US,Georgia,1587513600.0
10643,US,Georgia,1587600000.0
10644,US,Georgia,1587686400.0
10645,US,Georgia,1587772800.0
10646,US,Georgia,1587859200.0
10647,US,Georgia,1587945600.0
10648,US,Georgia,1588032000.0
10649,US,Georgia,1588118400.0
10650,US,Georgia,1588204800.0
10651,US,Georgia,1588291200.0
10652,US,Georgia,1588377600.0
10653,US,Georgia,1588464000.0
10654,US,Georgia,1588550400.0
10655,US,Georgia,1588636800.0
10656,US,Georgia,1588723200.0
10657,US,Georgia,1588809600.0
10658,US,Georgia,1588896000.0
10659,US,Georgia,1588982400.0
10660,US,Georgia,1589068800.0
10661,US,Georgia,1589155200.0
10662,US,Georgia,1589241600.0
10663,US,Georgia,1589328000.0
10664,US,Georgia,1589414400.0
10665,US,Guam,1585785600.0
10666,US,Guam,1585872000.0
10667,US,Guam,1585958400.0
10668,US,Guam,1586044800.0
10669,US,Guam,1586131200.0
10670,US,Guam,1586217600.0
10671,US,Guam,1586304000.0
10672,US,Guam,1586390400.0
10673,US,Guam,1586476800.0
10674,US,Guam,1586563200.0
10675,US,Guam,1586649600.0
10676,US,Guam,1586736000.0
10677,US,Guam,1586822400.0
10678,US,Guam,1586908800.0
10679,US,Guam,1586995200.0
10680,US,Guam,1587081600.0
10681,US,Guam,1587168000.0
10682,US,Guam,1587254400.0
10683,US,Guam,1587340800.0
10684,US,Guam,1587427200.0
10685,US,Guam,1587513600.0
10686,US,Guam,1587600000.0
10687,US,Guam,1587686400.0
10688,US,Guam,1587772800.0
10689,US,Guam,1587859200.0
10690,US,Guam,1587945600.0
10691,US,Guam,1588032000.0
10692,US,Guam,1588118400.0
10693,US,Guam,1588204800.0
10694,US,Guam,1588291200.0
10695,US,Guam,1588377600.0
10696,US,Guam,1588464000.0
10697,US,Guam,1588550400.0
10698,US,Guam,1588636800.0
10699,US,Guam,1588723200.0
10700,US,Guam,1588809600.0
10701,US,Guam,1588896000.0
10702,US,Guam,1588982400.0
10703,US,Guam,1589068800.0
10704,US,Guam,1589155200.0
10705,US,Guam,1589241600.0
10706,US,Guam,1589328000.0
10707,US,Guam,1589414400.0
10708,US,Hawaii,1585785600.0
10709,US,Hawaii,1585872000.0
10710,US,Hawaii,1585958400.0
10711,US,Hawaii,1586044800.0
10712,US,Hawaii,1586131200.0
10713,US,Hawaii,1586217600.0
10714,US,Hawaii,1586304000.0
10715,US,Hawaii,1586390400.0
10716,US,Hawaii,1586476800.0
10717,US,Hawaii,1586563200.0
10718,US,Hawaii,1586649600.0
10719,US,Hawaii,1586736000.0
10720,US,Hawaii,1586822400.0
10721,US,Hawaii,1586908800.0
10722,US,Hawaii,1586995200.0
10723,US,Hawaii,1587081600.0
10724,US,Hawaii,1587168000.0
10725,US,Hawaii,1587254400.0
10726,US,Hawaii,1587340800.0
10727,US,Hawaii,1587427200.0
10728,US,Hawaii,1587513600.0
10729,US,Hawaii,1587600000.0
10730,US,Hawaii,1587686400.0
10731,US,Hawaii,1587772800.0
10732,US,Hawaii,1587859200.0
10733,US,Hawaii,1587945600.0
10734,US,Hawaii,1588032000.0
10735,US,Hawaii,1588118400.0
10736,US,Hawaii,1588204800.0
10737,US,Hawaii,1588291200.0
10738,US,Hawaii,1588377600.0
10739,US,Hawaii,1588464000.0
10740,US,Hawaii,1588550400.0
10741,US,Hawaii,1588636800.0
10742,US,Hawaii,1588723200.0
10743,US,Hawaii,1588809600.0
10744,US,Hawaii,1588896000.0
10745,US,Hawaii,1588982400.0
10746,US,Hawaii,1589068800.0
10747,US,Hawaii,1589155200.0
10748,US,Hawaii,1589241600.0
10749,US,Hawaii,1589328000.0
10750,US,Hawaii,1589414400.0
10751,US,Idaho,1585785600.0
10752,US,Idaho,1585872000.0
10753,US,Idaho,1585958400.0
10754,US,Idaho,1586044800.0
10755,US,Idaho,1586131200.0
10756,US,Idaho,1586217600.0
10757,US,Idaho,1586304000.0
10758,US,Idaho,1586390400.0
10759,US,Idaho,1586476800.0
10760,US,Idaho,1586563200.0
10761,US,Idaho,1586649600.0
10762,US,Idaho,1586736000.0
10763,US,Idaho,1586822400.0
10764,US,Idaho,1586908800.0
10765,US,Idaho,1586995200.0
10766,US,Idaho,1587081600.0
10767,US,Idaho,1587168000.0
10768,US,Idaho,1587254400.0
10769,US,Idaho,1587340800.0
10770,US,Idaho,1587427200.0
10771,US,Idaho,1587513600.0
10772,US,Idaho,1587600000.0
10773,US,Idaho,1587686400.0
10774,US,Idaho,1587772800.0
10775,US,Idaho,1587859200.0
10776,US,Idaho,1587945600.0
10777,US,Idaho,1588032000.0
10778,US,Idaho,1588118400.0
10779,US,Idaho,1588204800.0
10780,US,Idaho,1588291200.0
10781,US,Idaho,1588377600.0
10782,US,Idaho,1588464000.0
10783,US,Idaho,1588550400.0
10784,US,Idaho,1588636800.0
10785,US,Idaho,1588723200.0
10786,US,Idaho,1588809600.0
10787,US,Idaho,1588896000.0
10788,US,Idaho,1588982400.0
10789,US,Idaho,1589068800.0
10790,US,Idaho,1589155200.0
10791,US,Idaho,1589241600.0
10792,US,Idaho,1589328000.0
10793,US,Idaho,1589414400.0
10794,US,Illinois,1585785600.0
10795,US,Illinois,1585872000.0
10796,US,Illinois,1585958400.0
10797,US,Illinois,1586044800.0
10798,US,Illinois,1586131200.0
10799,US,Illinois,1586217600.0
10800,US,Illinois,1586304000.0
10801,US,Illinois,1586390400.0
10802,US,Illinois,1586476800.0
10803,US,Illinois,1586563200.0
10804,US,Illinois,1586649600.0
10805,US,Illinois,1586736000.0
10806,US,Illinois,1586822400.0
10807,US,Illinois,1586908800.0
10808,US,Illinois,1586995200.0
10809,US,Illinois,1587081600.0
10810,US,Illinois,1587168000.0
10811,US,Illinois,1587254400.0
10812,US,Illinois,1587340800.0
10813,US,Illinois,1587427200.0
10814,US,Illinois,1587513600.0
10815,US,Illinois,1587600000.0
10816,US,Illinois,1587686400.0
10817,US,Illinois,1587772800.0
10818,US,Illinois,1587859200.0
10819,US,Illinois,1587945600.0
10820,US,Illinois,1588032000.0
10821,US,Illinois,1588118400.0
10822,US,Illinois,1588204800.0
10823,US,Illinois,1588291200.0
10824,US,Illinois,1588377600.0
10825,US,Illinois,1588464000.0
10826,US,Illinois,1588550400.0
10827,US,Illinois,1588636800.0
10828,US,Illinois,1588723200.0
10829,US,Illinois,1588809600.0
10830,US,Illinois,1588896000.0
10831,US,Illinois,1588982400.0
10832,US,Illinois,1589068800.0
10833,US,Illinois,1589155200.0
10834,US,Illinois,1589241600.0
10835,US,Illinois,1589328000.0
10836,US,Illinois,1589414400.0
10837,US,Indiana,1585785600.0
10838,US,Indiana,1585872000.0
10839,US,Indiana,1585958400.0
10840,US,Indiana,1586044800.0
10841,US,Indiana,1586131200.0
10842,US,Indiana,1586217600.0
10843,US,Indiana,1586304000.0
10844,US,Indiana,1586390400.0
10845,US,Indiana,1586476800.0
10846,US,Indiana,1586563200.0
10847,US,Indiana,1586649600.0
10848,US,Indiana,1586736000.0
10849,US,Indiana,1586822400.0
10850,US,Indiana,1586908800.0
10851,US,Indiana,1586995200.0
10852,US,Indiana,1587081600.0
10853,US,Indiana,1587168000.0
10854,US,Indiana,1587254400.0
10855,US,Indiana,1587340800.0
10856,US,Indiana,1587427200.0
10857,US,Indiana,1587513600.0
10858,US,Indiana,1587600000.0
10859,US,Indiana,1587686400.0
10860,US,Indiana,1587772800.0
10861,US,Indiana,1587859200.0
10862,US,Indiana,1587945600.0
10863,US,Indiana,1588032000.0
10864,US,Indiana,1588118400.0
10865,US,Indiana,1588204800.0
10866,US,Indiana,1588291200.0
10867,US,Indiana,1588377600.0
10868,US,Indiana,1588464000.0
10869,US,Indiana,1588550400.0
10870,US,Indiana,1588636800.0
10871,US,Indiana,1588723200.0
10872,US,Indiana,1588809600.0
10873,US,Indiana,1588896000.0
10874,US,Indiana,1588982400.0
10875,US,Indiana,1589068800.0
10876,US,Indiana,1589155200.0
10877,US,Indiana,1589241600.0
10878,US,Indiana,1589328000.0
10879,US,Indiana,1589414400.0
10880,US,Iowa,1585785600.0
10881,US,Iowa,1585872000.0
10882,US,Iowa,1585958400.0
10883,US,Iowa,1586044800.0
10884,US,Iowa,1586131200.0
10885,US,Iowa,1586217600.0
10886,US,Iowa,1586304000.0
10887,US,Iowa,1586390400.0
10888,US,Iowa,1586476800.0
10889,US,Iowa,1586563200.0
10890,US,Iowa,1586649600.0
10891,US,Iowa,1586736000.0
10892,US,Iowa,1586822400.0
10893,US,Iowa,1586908800.0
10894,US,Iowa,1586995200.0
10895,US,Iowa,1587081600.0
10896,US,Iowa,1587168000.0
10897,US,Iowa,1587254400.0
10898,US,Iowa,1587340800.0
10899,US,Iowa,1587427200.0
10900,US,Iowa,1587513600.0
10901,US,Iowa,1587600000.0
10902,US,Iowa,1587686400.0
10903,US,Iowa,1587772800.0
10904,US,Iowa,1587859200.0
10905,US,Iowa,1587945600.0
10906,US,Iowa,1588032000.0
10907,US,Iowa,1588118400.0
10908,US,Iowa,1588204800.0
10909,US,Iowa,1588291200.0
10910,US,Iowa,1588377600.0
10911,US,Iowa,1588464000.0
10912,US,Iowa,1588550400.0
10913,US,Iowa,1588636800.0
10914,US,Iowa,1588723200.0
10915,US,Iowa,1588809600.0
10916,US,Iowa,1588896000.0
10917,US,Iowa,1588982400.0
10918,US,Iowa,1589068800.0
10919,US,Iowa,1589155200.0
10920,US,Iowa,1589241600.0
10921,US,Iowa,1589328000.0
10922,US,Iowa,1589414400.0
10923,US,Kansas,1585785600.0
10924,US,Kansas,1585872000.0
10925,US,Kansas,1585958400.0
10926,US,Kansas,1586044800.0
10927,US,Kansas,1586131200.0
10928,US,Kansas,1586217600.0
10929,US,Kansas,1586304000.0
10930,US,Kansas,1586390400.0
10931,US,Kansas,1586476800.0
10932,US,Kansas,1586563200.0
10933,US,Kansas,1586649600.0
10934,US,Kansas,1586736000.0
10935,US,Kansas,1586822400.0
10936,US,Kansas,1586908800.0
10937,US,Kansas,1586995200.0
10938,US,Kansas,1587081600.0
10939,US,Kansas,1587168000.0
10940,US,Kansas,1587254400.0
10941,US,Kansas,1587340800.0
10942,US,Kansas,1587427200.0
10943,US,Kansas,1587513600.0
10944,US,Kansas,1587600000.0
10945,US,Kansas,1587686400.0
10946,US,Kansas,1587772800.0
10947,US,Kansas,1587859200.0
10948,US,Kansas,1587945600.0
10949,US,Kansas,1588032000.0
10950,US,Kansas,1588118400.0
10951,US,Kansas,1588204800.0
10952,US,Kansas,1588291200.0
10953,US,Kansas,1588377600.0
10954,US,Kansas,1588464000.0
10955,US,Kansas,1588550400.0
10956,US,Kansas,1588636800.0
10957,US,Kansas,1588723200.0
10958,US,Kansas,1588809600.0
10959,US,Kansas,1588896000.0
10960,US,Kansas,1588982400.0
10961,US,Kansas,1589068800.0
10962,US,Kansas,1589155200.0
10963,US,Kansas,1589241600.0
10964,US,Kansas,1589328000.0
10965,US,Kansas,1589414400.0
10966,US,Kentucky,1585785600.0
10967,US,Kentucky,1585872000.0
10968,US,Kentucky,1585958400.0
10969,US,Kentucky,1586044800.0
10970,US,Kentucky,1586131200.0
10971,US,Kentucky,1586217600.0
10972,US,Kentucky,1586304000.0
10973,US,Kentucky,1586390400.0
10974,US,Kentucky,1586476800.0
10975,US,Kentucky,1586563200.0
10976,US,Kentucky,1586649600.0
10977,US,Kentucky,1586736000.0
10978,US,Kentucky,1586822400.0
10979,US,Kentucky,1586908800.0
10980,US,Kentucky,1586995200.0
10981,US,Kentucky,1587081600.0
10982,US,Kentucky,1587168000.0
10983,US,Kentucky,1587254400.0
10984,US,Kentucky,1587340800.0
10985,US,Kentucky,1587427200.0
10986,US,Kentucky,1587513600.0
10987,US,Kentucky,1587600000.0
10988,US,Kentucky,1587686400.0
10989,US,Kentucky,1587772800.0
10990,US,Kentucky,1587859200.0
10991,US,Kentucky,1587945600.0
10992,US,Kentucky,1588032000.0
10993,US,Kentucky,1588118400.0
10994,US,Kentucky,1588204800.0
10995,US,Kentucky,1588291200.0
10996,US,Kentucky,1588377600.0
10997,US,Kentucky,1588464000.0
10998,US,Kentucky,1588550400.0
10999,US,Kentucky,1588636800.0
11000,US,Kentucky,1588723200.0
11001,US,Kentucky,1588809600.0
11002,US,Kentucky,1588896000.0
11003,US,Kentucky,1588982400.0
11004,US,Kentucky,1589068800.0
11005,US,Kentucky,1589155200.0
11006,US,Kentucky,1589241600.0
11007,US,Kentucky,1589328000.0
11008,US,Kentucky,1589414400.0
11009,US,Louisiana,1585785600.0
11010,US,Louisiana,1585872000.0
11011,US,Louisiana,1585958400.0
11012,US,Louisiana,1586044800.0
11013,US,Louisiana,1586131200.0
11014,US,Louisiana,1586217600.0
11015,US,Louisiana,1586304000.0
11016,US,Louisiana,1586390400.0
11017,US,Louisiana,1586476800.0
11018,US,Louisiana,1586563200.0
11019,US,Louisiana,1586649600.0
11020,US,Louisiana,1586736000.0
11021,US,Louisiana,1586822400.0
11022,US,Louisiana,1586908800.0
11023,US,Louisiana,1586995200.0
11024,US,Louisiana,1587081600.0
11025,US,Louisiana,1587168000.0
11026,US,Louisiana,1587254400.0
11027,US,Louisiana,1587340800.0
11028,US,Louisiana,1587427200.0
11029,US,Louisiana,1587513600.0
11030,US,Louisiana,1587600000.0
11031,US,Louisiana,1587686400.0
11032,US,Louisiana,1587772800.0
11033,US,Louisiana,1587859200.0
11034,US,Louisiana,1587945600.0
11035,US,Louisiana,1588032000.0
11036,US,Louisiana,1588118400.0
11037,US,Louisiana,1588204800.0
11038,US,Louisiana,1588291200.0
11039,US,Louisiana,1588377600.0
11040,US,Louisiana,1588464000.0
11041,US,Louisiana,1588550400.0
11042,US,Louisiana,1588636800.0
11043,US,Louisiana,1588723200.0
11044,US,Louisiana,1588809600.0
11045,US,Louisiana,1588896000.0
11046,US,Louisiana,1588982400.0
11047,US,Louisiana,1589068800.0
11048,US,Louisiana,1589155200.0
11049,US,Louisiana,1589241600.0
11050,US,Louisiana,1589328000.0
11051,US,Louisiana,1589414400.0
11052,US,Maine,1585785600.0
11053,US,Maine,1585872000.0
11054,US,Maine,1585958400.0
11055,US,Maine,1586044800.0
11056,US,Maine,1586131200.0
11057,US,Maine,1586217600.0
11058,US,Maine,1586304000.0
11059,US,Maine,1586390400.0
11060,US,Maine,1586476800.0
11061,US,Maine,1586563200.0
11062,US,Maine,1586649600.0
11063,US,Maine,1586736000.0
11064,US,Maine,1586822400.0
11065,US,Maine,1586908800.0
11066,US,Maine,1586995200.0
11067,US,Maine,1587081600.0
11068,US,Maine,1587168000.0
11069,US,Maine,1587254400.0
11070,US,Maine,1587340800.0
11071,US,Maine,1587427200.0
11072,US,Maine,1587513600.0
11073,US,Maine,1587600000.0
11074,US,Maine,1587686400.0
11075,US,Maine,1587772800.0
11076,US,Maine,1587859200.0
11077,US,Maine,1587945600.0
11078,US,Maine,1588032000.0
11079,US,Maine,1588118400.0
11080,US,Maine,1588204800.0
11081,US,Maine,1588291200.0
11082,US,Maine,1588377600.0
11083,US,Maine,1588464000.0
11084,US,Maine,1588550400.0
11085,US,Maine,1588636800.0
11086,US,Maine,1588723200.0
11087,US,Maine,1588809600.0
11088,US,Maine,1588896000.0
11089,US,Maine,1588982400.0
11090,US,Maine,1589068800.0
11091,US,Maine,1589155200.0
11092,US,Maine,1589241600.0
11093,US,Maine,1589328000.0
11094,US,Maine,1589414400.0
11095,US,Maryland,1585785600.0
11096,US,Maryland,1585872000.0
11097,US,Maryland,1585958400.0
11098,US,Maryland,1586044800.0
11099,US,Maryland,1586131200.0
11100,US,Maryland,1586217600.0
11101,US,Maryland,1586304000.0
11102,US,Maryland,1586390400.0
11103,US,Maryland,1586476800.0
11104,US,Maryland,1586563200.0
11105,US,Maryland,1586649600.0
11106,US,Maryland,1586736000.0
11107,US,Maryland,1586822400.0
11108,US,Maryland,1586908800.0
11109,US,Maryland,1586995200.0
11110,US,Maryland,1587081600.0
11111,US,Maryland,1587168000.0
11112,US,Maryland,1587254400.0
11113,US,Maryland,1587340800.0
11114,US,Maryland,1587427200.0
11115,US,Maryland,1587513600.0
11116,US,Maryland,1587600000.0
11117,US,Maryland,1587686400.0
11118,US,Maryland,1587772800.0
11119,US,Maryland,1587859200.0
11120,US,Maryland,1587945600.0
11121,US,Maryland,1588032000.0
11122,US,Maryland,1588118400.0
11123,US,Maryland,1588204800.0
11124,US,Maryland,1588291200.0
11125,US,Maryland,1588377600.0
11126,US,Maryland,1588464000.0
11127,US,Maryland,1588550400.0
11128,US,Maryland,1588636800.0
11129,US,Maryland,1588723200.0
11130,US,Maryland,1588809600.0
11131,US,Maryland,1588896000.0
11132,US,Maryland,1588982400.0
11133,US,Maryland,1589068800.0
11134,US,Maryland,1589155200.0
11135,US,Maryland,1589241600.0
11136,US,Maryland,1589328000.0
11137,US,Maryland,1589414400.0
11138,US,Massachusetts,1585785600.0
11139,US,Massachusetts,1585872000.0
11140,US,Massachusetts,1585958400.0
11141,US,Massachusetts,1586044800.0
11142,US,Massachusetts,1586131200.0
11143,US,Massachusetts,1586217600.0
11144,US,Massachusetts,1586304000.0
11145,US,Massachusetts,1586390400.0
11146,US,Massachusetts,1586476800.0
11147,US,Massachusetts,1586563200.0
11148,US,Massachusetts,1586649600.0
11149,US,Massachusetts,1586736000.0
11150,US,Massachusetts,1586822400.0
11151,US,Massachusetts,1586908800.0
11152,US,Massachusetts,1586995200.0
11153,US,Massachusetts,1587081600.0
11154,US,Massachusetts,1587168000.0
11155,US,Massachusetts,1587254400.0
11156,US,Massachusetts,1587340800.0
11157,US,Massachusetts,1587427200.0
11158,US,Massachusetts,1587513600.0
11159,US,Massachusetts,1587600000.0
11160,US,Massachusetts,1587686400.0
11161,US,Massachusetts,1587772800.0
11162,US,Massachusetts,1587859200.0
11163,US,Massachusetts,1587945600.0
11164,US,Massachusetts,1588032000.0
11165,US,Massachusetts,1588118400.0
11166,US,Massachusetts,1588204800.0
11167,US,Massachusetts,1588291200.0
11168,US,Massachusetts,1588377600.0
11169,US,Massachusetts,1588464000.0
11170,US,Massachusetts,1588550400.0
11171,US,Massachusetts,1588636800.0
11172,US,Massachusetts,1588723200.0
11173,US,Massachusetts,1588809600.0
11174,US,Massachusetts,1588896000.0
11175,US,Massachusetts,1588982400.0
11176,US,Massachusetts,1589068800.0
11177,US,Massachusetts,1589155200.0
11178,US,Massachusetts,1589241600.0
11179,US,Massachusetts,1589328000.0
11180,US,Massachusetts,1589414400.0
11181,US,Michigan,1585785600.0
11182,US,Michigan,1585872000.0
11183,US,Michigan,1585958400.0
11184,US,Michigan,1586044800.0
11185,US,Michigan,1586131200.0
11186,US,Michigan,1586217600.0
11187,US,Michigan,1586304000.0
11188,US,Michigan,1586390400.0
11189,US,Michigan,1586476800.0
11190,US,Michigan,1586563200.0
11191,US,Michigan,1586649600.0
11192,US,Michigan,1586736000.0
11193,US,Michigan,1586822400.0
11194,US,Michigan,1586908800.0
11195,US,Michigan,1586995200.0
11196,US,Michigan,1587081600.0
11197,US,Michigan,1587168000.0
11198,US,Michigan,1587254400.0
11199,US,Michigan,1587340800.0
11200,US,Michigan,1587427200.0
11201,US,Michigan,1587513600.0
11202,US,Michigan,1587600000.0
11203,US,Michigan,1587686400.0
11204,US,Michigan,1587772800.0
11205,US,Michigan,1587859200.0
11206,US,Michigan,1587945600.0
11207,US,Michigan,1588032000.0
11208,US,Michigan,1588118400.0
11209,US,Michigan,1588204800.0
11210,US,Michigan,1588291200.0
11211,US,Michigan,1588377600.0
11212,US,Michigan,1588464000.0
11213,US,Michigan,1588550400.0
11214,US,Michigan,1588636800.0
11215,US,Michigan,1588723200.0
11216,US,Michigan,1588809600.0
